run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
187,AES-128-CBC,1048576,1048592,1048608,1.3514,1.0294,0.3603,51.6733,53.0247,19311.75,0.0,0.0,214.09,214.09,0.0,0.0,True
188,AES-128-CBC,1048576,1048592,1048608,1.4078,1.1345,0.3561,2.4949,3.9027,262382.45,0.0,0.0,214.09,215.09,0.0,0.0,True
189,AES-128-CBC,1048576,1048592,1048608,1.3091,1.3837,0.444,32.0879,33.397,30661.44,100.0,100.0,214.09,214.09,0.0,0.0,True
190,AES-128-CBC,1048576,1048592,1048608,1.4786,1.0284,0.3418,2.3371,3.8157,268364.91,0.0,0.0,214.09,215.09,0.0,0.0,True
191,AES-128-CBC,1048576,1048592,1048608,1.4543,1.2566,0.3549,25.3215,26.7758,38243.49,0.0,0.0,214.09,214.09,0.0,0.0,True
192,AES-128-CBC,1048576,1048592,1048608,1.5318,1.3014,0.3646,2.7573,4.2891,238744.73,0.0,0.0,214.09,215.09,0.0,0.0,True
193,AES-128-CBC,1048576,1048592,1048608,1.3946,1.0246,0.3489,33.5057,34.9003,29340.72,0.0,0.0,214.09,214.09,0.0,0.0,True
194,AES-128-CBC,1048576,1048592,1048608,1.3756,1.1411,0.4534,14.3489,15.7245,65121.31,0.0,0.0,214.09,214.09,0.0,0.0,True
195,AES-128-CBC,1048576,1048592,1048608,1.3947,1.0795,0.3743,2.4039,3.7986,269573.0,0.0,0.0,214.09,215.09,0.0,0.0,True
196,AES-128-CBC,1048576,1048592,1048608,1.3872,1.2302,0.3678,2.5892,3.9764,257519.36,0.0,0.0,214.09,215.09,0.0,0.0,True
197,AES-128-CBC,1048576,1048592,1048608,1.3409,1.0793,0.3986,41.7017,43.0426,23790.38,0.0,0.0,214.09,214.09,0.0,0.0,True
198,AES-128-CBC,1048576,1048592,1048608,1.4815,1.3359,0.4435,2.7796,4.2611,240313.53,0.0,0.0,214.09,215.09,0.0,0.0,True
199,AES-128-CBC,1048576,1048592,1048608,1.4909,1.0617,0.3519,2.3126,3.8035,269225.71,0.0,0.0,214.09,215.09,0.0,0.0,True
200,AES-128-CBC,1048576,1048592,1048608,1.3624,1.0364,0.3599,2.318,3.6804,278230.63,0.0,0.0,214.09,215.09,0.0,0.0,True
201,AES-128-CBC,1048576,1048592,1048608,1.3883,1.066,0.3688,43.5733,44.9616,22774.99,100.0,100.0,214.09,214.09,0.0,0.0,True
202,AES-128-CBC,1048576,1048592,1048608,1.343,1.3606,0.4419,26.7736,28.1166,36419.77,0.0,0.0,214.09,214.09,0.0,0.0,True
203,AES-128-CBC,1048576,1048592,1048608,1.3626,1.4341,0.496,25.9015,27.2641,37558.55,0.0,0.0,214.09,214.09,0.0,0.0,True
204,AES-128-CBC,1048576,1048592,1048608,1.6881,1.2198,0.3782,2.7589,4.447,230267.6,0.0,0.0,214.09,214.09,0.0,0.0,True
205,AES-128-CBC,1048576,1048592,1048608,1.402,1.0673,0.3963,28.0479,29.4499,34770.92,0.0,0.0,214.09,214.09,0.0,0.0,True
206,AES-128-CBC,1048576,1048592,1048608,1.4081,1.0891,0.3859,2.4761,3.8842,263632.15,0.0,0.0,214.09,215.09,0.0,0.0,True
207,AES-128-CBC,1048576,1048592,1048608,1.3349,1.2516,0.4672,2.7413,4.0762,251214.37,100.0,0.0,214.09,215.09,0.0,0.0,True
208,AES-128-CBC,1048576,1048592,1048608,1.429,1.0527,0.3599,14.638,16.067,63733.12,0.0,0.0,214.09,214.09,0.0,0.0,True
209,AES-128-CBC,1048576,1048592,1048608,1.33,1.0222,0.3621,31.9505,33.2805,30768.77,0.0,0.0,214.09,214.09,0.0,0.0,True
210,AES-128-CBC,1048576,1048592,1048608,1.4688,1.3891,0.3656,32.0722,33.541,30529.8,0.0,0.0,214.09,214.09,0.0,0.0,True
211,Caesar,1024,1024,1024,0.0086,0.0065,0.0013,0.1305,0.1391,7189.07,0.0,0.0,208.06,208.06,0.0,0.0,True
212,Caesar,1024,1024,1024,0.0058,0.0056,0.0011,0.1188,0.1246,8025.68,0.0,0.0,208.06,208.06,0.0,0.0,True
213,Caesar,1024,1024,1024,0.0091,0.0094,0.0017,0.1427,0.1518,6587.62,0.0,0.0,208.06,208.06,0.0,0.0,True
214,Caesar,1024,1024,1024,0.008,0.0088,0.0015,0.159,0.167,5988.02,0.0,0.0,208.06,208.06,0.0,0.0,True
215,Caesar,1024,1024,1024,0.0084,0.0083,0.0013,0.1159,0.1243,8045.05,0.0,0.0,208.06,208.06,0.0,0.0,True
216,Caesar,1024,1024,1024,0.0084,0.0087,0.0014,0.1322,0.1406,7112.38,0.0,0.0,208.06,208.06,0.0,0.0,True
217,Caesar,1024,1024,1024,0.0071,0.0063,0.0012,0.1093,0.1164,8591.07,0.0,0.0,208.06,208.06,0.0,0.0,True
218,Caesar,1024,1024,1024,0.008,0.0054,0.0009,0.0809,0.0889,11248.59,0.0,0.0,208.06,208.06,0.0,0.0,True
219,Caesar,1024,1024,1024,0.0075,0.0049,0.0008,0.0757,0.0832,12019.23,0.0,0.0,208.06,208.06,0.0,0.0,True
220,Caesar,1024,1024,1024,0.0074,0.0076,0.0013,0.1125,0.1199,8340.28,0.0,0.0,208.06,208.06,0.0,0.0,True
221,Caesar,1024,1024,1024,0.008,0.009,0.0015,0.1337,0.1417,7057.16,0.0,0.0,208.06,208.06,0.0,0.0,True
222,Caesar,1024,1024,1024,0.0086,0.0063,0.0012,0.1123,0.1209,8271.3,0.0,0.0,208.06,208.06,0.0,0.0,True
223,Caesar,1024,1024,1024,0.0052,0.0087,0.0017,0.1658,0.171,5847.95,0.0,0.0,208.06,208.06,0.0,0.0,True
224,Caesar,1024,1024,1024,0.0078,0.0087,0.0015,0.1253,0.1331,7513.15,0.0,0.0,208.06,208.06,0.0,0.0,True
225,Caesar,1024,1024,1024,0.0079,0.0093,0.0012,0.1133,0.1212,8250.83,0.0,0.0,208.06,208.06,0.0,0.0,True
226,Caesar,1024,1024,1024,0.0082,0.0051,0.0009,0.0839,0.0921,10857.76,0.0,0.0,208.06,208.06,0.0,0.0,True
227,Caesar,1024,1024,1024,0.008,0.0048,0.0007,0.0761,0.0841,11890.61,0.0,0.0,208.06,208.06,0.0,0.0,True
228,Caesar,1024,1024,1024,0.0077,0.0043,0.0006,0.0755,0.0832,12019.23,0.0,0.0,208.06,208.06,0.0,0.0,True
229,Caesar,1024,1024,1024,0.0077,0.0045,0.0006,0.0731,0.0808,12376.24,0.0,0.0,208.06,208.06,0.0,0.0,True
230,Caesar,1024,1024,1024,0.0072,0.0073,0.0014,0.1011,0.1083,9233.61,0.0,0.0,208.06,208.06,0.0,0.0,True
231,Caesar,1024,1024,1024,0.0088,0.0094,0.0016,0.1404,0.1492,6702.41,0.0,0.0,208.06,208.06,0.0,0.0,True
232,Caesar,1024,1024,1024,0.0077,0.0091,0.0016,0.1326,0.1403,7127.58,0.0,0.0,208.06,208.06,0.0,0.0,True
233,Caesar,1024,1024,1024,0.0076,0.0086,0.0016,0.2006,0.2082,4803.07,0.0,0.0,208.06,208.06,0.0,0.0,True
234,Caesar,1024,1024,1024,0.0102,0.0089,0.0015,0.1379,0.1481,6752.19,0.0,0.0,208.06,208.06,0.0,0.0,True
235,Caesar,1024,1024,1024,0.0077,0.0084,0.0016,0.1214,0.1291,7745.93,0.0,0.0,208.06,208.06,0.0,0.0,True
236,Caesar,1024,1024,1024,0.0055,0.0087,0.0014,0.1301,0.1356,7374.63,0.0,0.0,208.06,208.06,0.0,0.0,True
237,Caesar,1024,1024,1024,0.0053,0.0077,0.0011,0.0922,0.0975,10256.41,0.0,0.0,208.06,208.06,0.0,0.0,True
238,Caesar,1024,1024,1024,0.0051,0.0088,0.0014,0.1053,0.1104,9057.97,0.0,0.0,208.06,208.06,0.0,0.0,True
239,Caesar,1024,1024,1024,0.0054,0.0069,0.0014,0.1045,0.1099,9099.18,0.0,0.0,208.06,208.06,0.0,0.0,True
240,Caesar,1024,1024,1024,0.0077,0.008,0.0013,0.1159,0.1236,8090.61,0.0,0.0,208.06,208.06,0.0,0.0,True
241,Caesar,102400,102400,102400,0.0946,0.1005,0.0109,0.2928,0.3874,258131.13,0.0,0.0,208.06,208.06,0.0,0.0,True
242,Caesar,102400,102400,102400,0.0683,0.0991,0.0108,0.3557,0.424,235849.06,0.0,0.0,208.06,208.06,0.0,0.0,True
243,Caesar,102400,102400,102400,0.0887,0.0537,0.0079,0.2072,0.2959,337952.01,0.0,0.0,208.06,208.06,0.0,0.0,True
244,Caesar,102400,102400,102400,0.0956,0.0518,0.0071,0.1827,0.2783,359324.47,0.0,0.0,208.06,208.06,0.0,0.0,True
245,Caesar,102400,102400,102400,0.0945,0.0894,0.0118,0.2232,0.3177,314762.35,0.0,0.0,208.06,208.06,0.0,0.0,True
246,Caesar,102400,102400,102400,0.0973,0.0531,0.0074,0.1977,0.295,338983.05,0.0,0.0,208.06,208.06,0.0,0.0,True
247,Caesar,102400,102400,102400,0.0502,0.0614,0.0075,25.6336,25.6838,3893.5,0.0,0.0,208.06,208.06,0.0,0.0,True
248,Caesar,102400,102400,102400,0.0502,0.0535,0.0076,33.2555,33.3057,3002.49,0.0,0.0,208.06,208.06,0.0,0.0,True
249,Caesar,102400,102400,102400,0.0502,0.0538,0.0079,43.5078,43.558,2295.79,0.0,0.0,208.06,208.06,0.0,0.0,True
250,Caesar,102400,102400,102400,0.0919,0.0535,0.0086,44.0142,44.1061,2267.26,0.0,0.0,208.06,208.06,0.0,0.0,True
251,Caesar,102400,102400,102400,0.0507,0.0534,0.0082,13.4627,13.5134,7400.06,0.0,0.0,208.06,208.06,0.0,0.0,True
252,Caesar,102400,102400,102400,0.0906,0.0539,0.0075,45.6261,45.7167,2187.38,0.0,0.0,208.06,208.06,0.0,0.0,True
253,Caesar,102400,102400,102400,0.0503,0.0566,0.0077,90.2701,90.3204,1107.17,0.0,0.0,208.06,208.06,0.0,0.0,True
254,Caesar,102400,102400,102400,0.0502,0.056,0.0077,42.8353,42.8855,2331.79,0.0,0.0,208.06,208.06,0.0,0.0,True
255,Caesar,102400,102400,102400,0.0501,0.0535,0.0077,36.0391,36.0892,2770.91,0.0,0.0,208.06,208.06,0.0,0.0,True
256,Caesar,102400,102400,102400,0.0708,0.0569,0.0076,37.5708,37.6416,2656.64,0.0,0.0,208.06,208.06,0.0,0.0,True
257,Caesar,102400,102400,102400,0.0538,0.0597,0.0077,19.2295,19.2833,5185.83,0.0,0.0,208.06,208.06,0.0,0.0,True
258,Caesar,102400,102400,102400,0.0501,0.0567,0.0075,47.0083,47.0584,2125.02,0.0,0.0,208.06,208.06,0.0,0.0,True
259,Caesar,102400,102400,102400,0.051,0.0536,0.0082,15.0694,15.1204,6613.58,0.0,0.0,208.06,208.06,0.0,0.0,True
260,Caesar,102400,102400,102400,0.0709,0.0541,0.0075,48.2911,48.362,2067.74,0.0,0.0,208.06,208.06,0.0,0.0,True
261,Caesar,102400,102400,102400,0.0505,0.1016,0.0082,14.6275,14.678,6812.92,0.0,0.0,208.06,208.06,0.0,0.0,True
262,Caesar,102400,102400,102400,0.0506,0.0538,0.0082,51.3113,51.3619,1946.97,0.0,0.0,208.05,208.05,0.0,0.0,True
263,Caesar,102400,102400,102400,0.0508,0.0569,0.0076,19.2551,19.3059,5179.76,0.0,0.0,208.05,208.05,0.0,0.0,True
264,Caesar,102400,102400,102400,0.0593,0.0537,0.0074,44.197,44.2563,2259.57,0.0,0.0,208.05,208.05,0.0,0.0,True
265,Caesar,102400,102400,102400,0.0504,0.0544,0.0078,49.1494,49.1998,2032.53,0.0,0.0,208.05,208.05,0.0,0.0,True
266,Caesar,102400,102400,102400,0.0505,0.1018,0.0102,34.7615,34.812,2872.57,0.0,0.0,208.05,208.05,0.0,0.0,True
267,Caesar,102400,102400,102400,0.0629,0.0999,0.0106,0.2786,0.3415,292825.77,0.0,0.0,208.05,208.05,0.0,0.0,True
268,Caesar,102400,102400,102400,0.0622,0.1009,0.0103,0.2534,0.3156,316856.78,0.0,0.0,208.05,208.05,0.0,0.0,True
269,Caesar,102400,102400,102400,0.0494,0.0983,0.0104,0.2338,0.2832,353107.34,0.0,0.0,208.05,208.05,0.0,0.0,True
270,Caesar,102400,102400,102400,0.0576,0.0528,0.0072,0.1776,0.2352,425170.07,0.0,0.0,208.05,208.05,0.0,0.0,True
271,None,1024,1024,1024,0.0012,0.0009,0.0021,0.1754,0.1766,5662.51,0.0,0.0,208.05,208.05,0.0,0.0,True
272,None,1024,1024,1024,0.0008,0.0018,0.0029,0.2453,0.2461,4063.39,0.0,0.0,208.05,208.05,0.0,0.0,True
273,None,1024,1024,1024,0.0008,0.0015,0.0032,0.2079,0.2087,4791.57,0.0,0.0,208.05,208.05,0.0,0.0,True
274,None,1024,1024,1024,0.0008,0.0009,0.0019,0.1201,0.1209,8271.3,0.0,0.0,208.05,208.05,0.0,0.0,True
275,None,1024,1024,1024,0.0008,0.0017,0.002,0.1675,0.1683,5941.77,0.0,0.0,208.05,208.05,0.0,0.0,True
276,None,1024,1024,1024,0.0006,0.0009,0.0014,0.1027,0.1033,9680.54,0.0,0.0,208.05,208.05,0.0,0.0,True
277,None,1024,1024,1024,0.0007,0.0006,0.0011,0.0932,0.0939,10649.63,0.0,0.0,208.05,208.05,0.0,0.0,True
278,None,1024,1024,1024,0.0006,0.0006,0.0012,0.0833,0.0839,11918.95,0.0,0.0,208.05,208.05,0.0,0.0,True
279,None,1024,1024,1024,0.0005,0.0009,0.0017,0.0959,0.0964,10373.44,0.0,0.0,208.05,208.05,0.0,0.0,True
280,None,1024,1024,1024,0.0007,0.0008,0.0016,0.1395,0.1402,7132.67,0.0,0.0,208.05,208.05,0.0,0.0,True
281,None,1024,1024,1024,0.0008,0.0008,0.0015,0.1107,0.1115,8968.61,0.0,0.0,208.05,208.05,0.0,0.0,True
282,None,1024,1024,1024,0.001,0.0015,0.002,0.211,0.212,4716.98,0.0,0.0,208.05,208.05,0.0,0.0,True
283,None,1024,1024,1024,0.0009,0.0008,0.0017,0.1231,0.124,8064.52,0.0,0.0,208.05,208.05,0.0,0.0,True
284,None,1024,1024,1024,0.0007,0.0011,0.0021,0.1461,0.1468,6811.99,0.0,0.0,208.05,208.05,0.0,0.0,True
285,None,1024,1024,1024,0.0008,0.0009,0.0018,0.1225,0.1233,8110.3,0.0,0.0,208.05,208.05,0.0,0.0,True
286,None,1024,1024,1024,0.0007,0.0007,0.0014,0.0941,0.0948,10548.52,0.0,0.0,208.05,208.05,0.0,0.0,True
287,None,1024,1024,1024,0.0006,0.0006,0.0012,0.0841,0.0847,11806.38,0.0,0.0,208.05,208.05,0.0,0.0,True
288,None,1024,1024,1024,0.0008,0.0008,0.0016,0.11,0.1108,9025.27,0.0,0.0,208.05,208.05,0.0,0.0,True
289,None,1024,1024,1024,0.0006,0.0006,0.0011,0.0729,0.0735,13605.44,0.0,0.0,208.05,208.05,0.0,0.0,True
290,None,1024,1024,1024,0.0006,0.0005,0.0009,0.0755,0.0761,13140.6,0.0,0.0,208.05,208.05,0.0,0.0,True
291,None,1024,1024,1024,0.0009,0.0011,0.0019,0.172,0.1729,5783.69,0.0,0.0,208.05,208.05,0.0,0.0,True
292,None,1024,1024,1024,0.0008,0.0008,0.0018,0.1185,0.1193,8382.23,0.0,0.0,208.05,208.05,0.0,0.0,True
293,None,1024,1024,1024,0.001,0.0008,0.0016,0.1442,0.1452,6887.05,0.0,0.0,208.05,208.05,0.0,0.0,True
294,None,1024,1024,1024,0.0007,0.0009,0.0018,0.1164,0.1171,8539.71,0.0,0.0,208.05,208.05,0.0,0.0,True
295,None,1024,1024,1024,0.0007,0.0007,0.0015,0.1024,0.1031,9699.32,0.0,0.0,208.05,208.05,0.0,0.0,True
296,None,1024,1024,1024,0.0007,0.0008,0.0012,0.0834,0.0841,11890.61,0.0,0.0,208.05,208.05,0.0,0.0,True
297,None,1024,1024,1024,0.0006,0.0008,0.0016,0.1064,0.107,9345.79,0.0,0.0,208.05,208.05,0.0,0.0,True
298,None,1024,1024,1024,0.0847,0.0009,0.0017,0.1171,0.2018,4955.4,0.0,0.0,208.05,208.05,0.0,0.0,True
299,None,1024,1024,1024,0.0006,0.0007,0.0016,0.1047,0.1053,9496.68,0.0,0.0,208.05,208.05,0.0,0.0,True
300,None,1024,1024,1024,0.0009,0.0008,0.0015,0.1195,0.1204,8305.65,0.0,0.0,208.05,208.05,0.0,0.0,True
301,None,102400,102400,102400,0.004,0.0087,0.0113,0.3624,0.3664,272925.76,0.0,0.0,208.05,208.05,0.0,0.0,True
302,None,102400,102400,102400,0.0031,0.0083,0.0112,0.1708,0.1739,575043.13,0.0,0.0,208.05,208.05,0.0,0.0,True
303,None,102400,102400,102400,0.0028,0.0067,0.0098,0.16,0.1628,614250.62,0.0,0.0,208.05,208.05,0.0,0.0,True
304,None,102400,102400,102400,0.0035,0.0077,0.0083,15.5029,15.5064,6448.95,0.0,0.0,208.05,208.05,0.0,0.0,True
305,None,102400,102400,102400,0.0046,0.0076,0.0101,39.0513,39.0559,2560.43,0.0,0.0,208.05,208.05,0.0,0.0,True
306,None,102400,102400,102400,0.0032,0.0055,0.0085,81.4942,81.4974,1227.03,0.0,0.0,208.05,208.05,0.0,0.0,True
307,None,102400,102400,102400,0.0236,0.0051,0.0081,36.3346,36.3582,2750.41,0.0,0.0,208.07,208.07,0.0,0.0,True
308,None,102400,102400,102400,0.0028,0.0053,0.0086,31.0407,31.0435,3221.29,0.0,0.0,208.07,208.07,0.0,0.0,True
309,None,102400,102400,102400,0.0233,0.0053,0.0113,36.1626,36.1859,2763.51,0.0,0.0,208.07,208.07,0.0,0.0,True
310,None,102400,102400,102400,0.0045,0.0051,0.0084,31.5675,31.572,3167.36,0.0,0.0,208.07,208.07,0.0,0.0,True
311,None,102400,102400,102400,0.0028,0.0051,0.0083,85.8067,85.8095,1165.37,0.0,0.0,208.07,208.07,0.0,0.0,True
312,None,102400,102400,102400,0.0034,0.0052,0.008,32.9746,32.978,3032.32,0.0,0.0,208.07,208.07,0.0,0.0,True
313,None,102400,102400,102400,0.0028,0.005,0.009,54.0825,54.0853,1848.93,0.0,0.0,208.07,208.07,0.0,0.0,True
314,None,102400,102400,102400,0.0029,0.0074,0.01,38.9533,38.9562,2566.99,0.0,0.0,208.07,208.07,0.0,0.0,True
315,None,102400,102400,102400,0.0029,0.0051,0.01,33.3144,33.3173,3001.44,0.0,0.0,208.07,208.07,0.0,0.0,True
316,None,102400,102400,102400,0.0029,0.0053,0.0079,57.1758,57.1787,1748.9,0.0,0.0,208.07,208.07,0.0,0.0,True
317,None,102400,102400,102400,0.0028,0.0051,0.0081,17.0352,17.038,5869.23,0.0,0.0,208.07,208.07,0.0,0.0,True
318,None,102400,102400,102400,0.0027,0.005,0.0082,40.9274,40.9301,2443.19,0.0,0.0,208.07,208.07,0.0,0.0,True
319,None,102400,102400,102400,0.0029,0.0051,0.0096,72.5131,72.516,1379.01,0.0,0.0,208.07,208.07,0.0,0.0,True
320,None,102400,102400,102400,0.0035,0.005,0.0078,22.1648,22.1683,4510.95,0.0,0.0,208.07,208.07,0.0,0.0,True
321,None,102400,102400,102400,0.0044,0.0097,0.0111,0.204,0.2084,479846.45,0.0,0.0,208.07,208.07,0.0,0.0,True
322,None,102400,102400,102400,0.0047,0.0085,0.0098,47.4883,47.493,2105.57,0.0,0.0,208.07,208.07,0.0,0.0,True
323,None,102400,102400,102400,0.0056,0.0053,0.009,40.6474,40.653,2459.84,0.0,0.0,208.07,208.07,0.0,0.0,True
324,None,102400,102400,102400,0.0061,0.0054,0.0084,45.3376,45.3437,2205.38,0.0,0.0,208.07,208.07,0.0,0.0,True
325,None,102400,102400,102400,0.004,0.0095,0.0106,35.716,35.72,2799.55,0.0,0.0,208.07,208.07,0.0,0.0,True
326,None,102400,102400,102400,0.0035,0.0063,0.0106,82.0381,82.0416,1218.89,0.0,0.0,208.07,208.06,0.0,0.0,True
327,None,102400,102400,102400,0.0033,0.0051,0.0087,40.4971,40.5004,2469.11,0.0,0.0,208.06,208.06,0.0,0.0,True
328,None,102400,102400,102400,0.0029,0.0051,0.0083,17.9711,17.974,5563.59,0.0,0.0,208.06,208.06,0.0,0.0,True
329,None,102400,102400,102400,0.0042,0.0051,0.0079,36.4339,36.4381,2744.38,0.0,0.0,208.06,208.06,0.0,0.0,True
330,None,102400,102400,102400,0.0037,0.0094,0.01,0.3024,0.3061,326690.63,0.0,0.0,208.06,208.06,0.0,0.0,True
331,AES-128-CBC,102400,102416,102432,0.1024,0.0595,0.0096,0.331,0.4334,230733.73,0.0,0.0,207.06,207.06,0.0,0.0,True
332,AES-128-CBC,102400,102416,102432,0.1075,0.055,0.0096,0.2406,0.3481,287273.77,0.0,0.0,207.06,207.06,0.0,0.0,True
333,AES-128-CBC,102400,102416,102432,0.0988,0.0566,0.0116,0.43,0.5288,189107.41,0.0,0.0,207.06,207.06,0.0,0.0,True
334,AES-128-CBC,102400,102416,102432,0.1026,0.0613,0.0097,0.2403,0.3429,291630.21,0.0,0.0,207.06,207.06,0.0,0.0,True
335,AES-128-CBC,102400,102416,102432,0.0994,0.0585,0.0096,0.3347,0.4341,230361.67,0.0,0.0,207.06,207.06,0.0,0.0,True
336,AES-128-CBC,102400,102416,102432,0.1005,0.0574,0.0103,0.2274,0.3279,304971.03,0.0,0.0,207.06,207.06,0.0,0.0,True
337,AES-128-CBC,102400,102416,102432,0.0977,0.054,0.0103,0.2309,0.3286,304321.36,0.0,0.0,207.06,207.06,0.0,0.0,True
338,AES-128-CBC,102400,102416,102432,0.0954,0.0538,0.0097,0.2136,0.309,323624.6,0.0,0.0,207.06,207.06,0.0,0.0,True
339,AES-128-CBC,102400,102416,102432,0.1694,0.0573,0.01,0.2362,0.4056,246548.32,0.0,0.0,207.06,207.06,0.0,0.0,True
340,AES-128-CBC,102400,102416,102432,0.0968,0.0555,0.01,0.2316,0.3284,304506.7,0.0,0.0,207.06,207.06,0.0,0.0,True
341,AES-128-CBC,102400,102416,102432,0.1223,0.0558,0.0099,0.3045,0.4268,234301.78,0.0,0.0,207.06,207.06,0.0,0.0,True
342,AES-128-CBC,102400,102416,102432,0.1029,0.0599,0.0098,0.2697,0.3726,268384.33,0.0,0.0,207.06,207.06,0.0,0.0,True
343,AES-128-CBC,102400,102416,102432,0.0965,0.0548,0.01,0.2259,0.3224,310173.7,0.0,0.0,207.06,207.06,0.0,0.0,True
344,AES-128-CBC,102400,102416,102432,0.0941,0.0553,0.0105,0.2308,0.3249,307787.01,0.0,0.0,207.06,207.06,0.0,0.0,True
345,AES-128-CBC,102400,102416,102432,0.0963,0.0557,0.0102,0.2309,0.3272,305623.47,0.0,0.0,207.06,207.06,0.0,0.0,True
346,AES-128-CBC,102400,102416,102432,0.0949,0.0422,0.0072,0.198,0.2929,341413.45,0.0,0.0,207.06,207.06,0.0,0.0,True
347,AES-128-CBC,102400,102416,102432,0.0971,0.0548,0.0107,0.2308,0.3279,304971.03,0.0,0.0,207.06,207.06,0.0,0.0,True
348,AES-128-CBC,102400,102416,102432,0.0956,0.0549,0.0093,0.3206,0.4162,240269.1,0.0,0.0,207.06,207.06,0.0,0.0,True
349,AES-128-CBC,102400,102416,102432,0.0984,0.061,0.011,0.2877,0.3861,259000.26,0.0,0.0,207.06,207.06,0.0,0.0,True
350,AES-128-CBC,102400,102416,102432,0.2129,0.0532,0.0095,0.2187,0.4316,231696.02,0.0,0.0,207.06,207.06,0.0,0.0,True
351,AES-128-CBC,102400,102416,102432,0.1049,0.0522,0.0096,0.2182,0.3231,309501.7,0.0,0.0,207.06,207.06,0.0,0.0,True
352,AES-128-CBC,102400,102416,102432,0.1004,0.0552,0.0096,0.2335,0.3339,299490.87,0.0,0.0,207.06,207.06,0.0,0.0,True
353,AES-128-CBC,102400,102416,102432,0.0967,0.0566,0.0093,0.2278,0.3245,308166.41,0.0,0.0,207.06,207.06,0.0,0.0,True
354,AES-128-CBC,102400,102416,102432,0.0963,0.0541,0.01,0.2312,0.3275,305343.51,0.0,0.0,207.06,207.06,0.0,0.0,True
355,AES-128-CBC,102400,102416,102432,0.1033,0.0526,0.01,0.2283,0.3316,301568.15,0.0,0.0,207.06,207.06,0.0,0.0,True
356,AES-128-CBC,102400,102416,102432,0.1482,0.0541,0.009,8.3945,8.5427,11705.9,0.0,0.0,207.06,207.06,0.0,0.0,True
357,AES-128-CBC,102400,102416,102432,0.1091,0.0456,0.0077,19.4726,19.5817,5106.81,0.0,0.0,207.06,207.06,0.0,0.0,True
358,AES-128-CBC,102400,102416,102432,0.0985,0.0471,0.0075,36.5731,36.6716,2726.91,0.0,0.0,207.06,207.06,0.0,0.0,True
359,AES-128-CBC,102400,102416,102432,0.1259,0.0449,0.0075,24.2871,24.413,4096.18,0.0,0.0,207.06,207.06,0.0,0.0,True
360,AES-128-CBC,102400,102416,102432,0.0881,0.0446,0.0074,18.441,18.5291,5396.92,0.0,0.0,207.06,207.06,0.0,0.0,True
